sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
9,17,use,NN,obl,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
10,1,podlings,NNS,nsubj,Incubator Policy,podling reporting,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,risk mitigation,Attribute
10,2,wanting,VBG,acl,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Deontic
10,3,to,TO,mark,Incubator Policy,disclaimers,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,aggregation,project,Apache protection,Attribute
10,4,follow,VB,xcomp,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Aim
10,5,all,DT,det,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,6,asf,NN,compound,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,7,policy,NN,obj,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,8,on,IN,case,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Condition
10,9,releases,NNS,nmod,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,10,should,MD,aux,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Deontic
10,11,use,VB,root,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Aim
10,12,the,DT,det,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,13,following,VBG,amod,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,14,text,NN,obj,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,15,for,IN,case,Incubator Policy,podling reporting,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,risk mitigation,Object
10,16,all,DT,det,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Condition
10,17,disclaimers,NNS,nmod,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,19,replace,VB,parataxis,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,20,the,DT,det,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,21,underlined,VBN,amod,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,22,text,NN,obj,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,23,as,IN,case,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Object
10,24,appropriate,JJ,obl,Incubator Policy,standard disclaimer,ROOT podlings wanting to follow all asf policy on releases should use the following text for all disclaimers ( replace the underlined text as appropriate ) :,information,project,Apache protection,Condition
11,1,apache,NN,compound,Incubator Policy,standard disclaimer,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",,,,Attribute
11,2,podling,NN,nsubj,Incubator Policy,podling reporting,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",information,project,risk mitigation,Attribute
11,4,name,NN,nsubj,Incubator Policy,standard disclaimer,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",,,,Attribute
11,5,is,VBZ,cop,Incubator Policy,standard disclaimer,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",,,,Object
11,6,an,DT,det,Incubator Policy,standard disclaimer,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",,,,Object
11,7,effort,NN,root,Incubator Policy,standard disclaimer,"ROOT apache podling - name is an effort undergoing incubation at the apache software foundation ( asf ) , sponsored by the name of apache tlp sponsor .",,,,Object
